gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,0,yes,no,14,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,82.65,1185.0,no
male,0,no,no,32,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.65,2664.3,no
male,0,yes,yes,22,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,51.1,1232.9,no
male,0,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.5,1050.5,no
female,0,no,no,56,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),45.05,2560.1,no
male,1,no,no,8,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.5,606.55,yes
male,0,no,no,10,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),86.05,834.1,yes
male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.8,146.65,no
male,0,no,no,50,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),93.5,4747.5,no
male,0,no,no,44,yes,no,dsl,yes,no,no,yes,yes,no,one_year,no,electronic_check,65.4,2774.55,no
male,1,yes,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,74.4,527.9,yes
female,0,yes,yes,27,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,mailed_check,74.4,1972.35,no
female,0,no,yes,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.2,193.8,yes
female,0,no,no,22,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,89.25,1907.85,yes
male,0,no,no,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.9,1334.0,yes
female,0,yes,yes,5,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,24.3,132.25,no
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.3,8058.55,no
male,0,yes,yes,4,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,101.15,385.9,yes
male,1,yes,no,37,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,92.5,3473.4,yes
male,0,no,no,19,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),78.7,1495.1,no
male,0,no,no,9,yes,no,dsl,yes,no,yes,yes,yes,no,month-to-month,yes,mailed_check,69.5,653.25,no
female,0,no,no,29,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,31.2,926.2,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,20.0,no
male,0,yes,no,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),79.4,5528.9,no
male,0,no,yes,60,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,84.95,4984.85,no
male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.0,70.0,yes
male,1,yes,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,74.95,308.7,yes
male,0,yes,no,51,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.8,5498.8,no
female,0,yes,yes,1,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),30.5,30.5,yes
male,1,no,no,67,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),64.55,4250.1,no
female,0,no,yes,2,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),80.55,188.1,no
male,1,no,no,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.5,429.55,no
female,0,no,no,56,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.85,4092.85,yes
male,1,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,25.1,25.1,yes
female,0,no,no,41,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,yes,electronic_check,68.6,2877.05,no
male,0,no,no,6,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),49.5,312.7,no
male,0,yes,yes,30,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),83.55,2570.2,no
female,0,yes,yes,56,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,no,bank_transfer_(automatic),88.9,4968.0,no
male,0,yes,no,65,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),91.85,5940.85,yes
male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.75,1769.6,no
female,0,no,no,19,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,56.2,1093.4,no
female,1,yes,no,62,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,104.85,6312.9,no
male,0,no,yes,10,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),24.8,223.9,no
female,0,no,no,15,no,no_phone_service,dsl,no,yes,no,no,no,yes,two_year,yes,mailed_check,38.8,603.0,no
male,1,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.85,45.85,no
female,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),79.7,5743.3,no
female,0,no,no,14,yes,no,dsl,no,no,no,yes,no,yes,one_year,no,credit_card_(automatic),59.1,772.85,no
female,0,yes,yes,52,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),85.8,4433.3,no
male,0,no,no,8,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.1,551.35,yes
female,0,yes,no,50,yes,yes,dsl,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),75.7,3876.2,no
male,0,no,no,33,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),79.0,2576.8,no
female,0,yes,yes,52,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.05,1270.25,no
male,0,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,73.7,1558.7,no
male,0,yes,no,5,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,81.3,416.3,yes
female,0,yes,no,16,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.65,1461.15,no
female,0,no,no,46,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,no,mailed_check,79.2,3593.8,no
male,0,no,no,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,19.95,907.05,no
male,0,yes,no,65,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.4,1414.45,no
male,0,yes,no,8,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.65,659.45,no
male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,387.4,no
female,0,yes,yes,72,yes,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,mailed_check,74.55,5430.65,no
male,0,yes,no,22,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),87.0,1850.65,no
female,0,no,no,8,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),80.0,624.6,no
male,0,yes,no,56,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),100.3,5614.45,yes
male,1,yes,no,25,yes,yes,fiber_optic,yes,no,no,no,no,yes,one_year,yes,electronic_check,89.05,2177.45,yes
female,1,yes,no,11,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.05,1133.65,yes
female,0,yes,yes,0,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,0.0,no
male,0,no,no,16,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),69.95,1205.5,no
male,0,yes,no,71,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),98.65,6962.85,no
female,0,no,no,39,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),41.1,1597.05,no
female,0,no,no,28,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,yes,mailed_check,35.75,961.4,no
male,0,no,no,45,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),50.9,2298.55,no
female,1,yes,no,65,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),109.4,7227.45,no
female,0,yes,no,72,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,credit_card_(automatic),97.7,6869.7,no
male,0,yes,yes,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.95,1303.25,no
male,0,no,yes,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.35,1654.6,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.55,20.55,no
male,0,no,no,37,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),65.6,2313.8,no
male,0,yes,no,32,yes,yes,dsl,yes,no,no,yes,yes,no,one_year,yes,credit_card_(automatic),72.8,2333.05,no
female,0,yes,yes,36,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),51.05,1815.0,no
male,0,yes,yes,68,yes,no,fiber_optic,yes,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),95.1,6683.4,no
male,1,no,no,53,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,54.45,2854.55,yes
female,0,yes,yes,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.55,200.2,no
female,0,yes,no,42,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),66.4,2727.8,no
female,0,yes,no,11,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.05,483.7,yes
male,1,yes,no,29,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.45,2653.65,yes
male,0,no,no,22,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,83.05,1799.3,no
male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),104.8,7470.1,no
female,0,no,no,42,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,yes,mailed_check,67.7,2882.25,no
male,0,no,no,20,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,51.8,1023.85,no
female,1,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.9,6401.25,no
male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.75,19.75,no
male,0,no,no,12,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.05,1148.1,yes
female,0,no,yes,70,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,electronic_check,66.0,4891.5,no
female,0,no,no,9,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.15,416.45,yes
male,0,no,no,4,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),63.75,226.2,no
female,0,yes,yes,56,yes,yes,dsl,yes,yes,no,no,no,yes,one_year,no,bank_transfer_(automatic),68.75,3815.4,no
female,0,no,no,41,yes,yes,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),74.65,3090.65,no
male,0,no,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.2,7386.05,no
female,0,no,no,67,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),72.35,4991.5,no
female,0,yes,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.6,55.25,no
female,0,yes,yes,53,yes,no,dsl,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),60.6,3297.0,no
male,0,no,no,35,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,95.5,3418.2,no
female,0,no,yes,31,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),86.55,2697.4,yes
female,1,yes,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,18.95,1031.1,no
female,1,yes,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.4,224.05,yes
female,1,no,no,65,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),53.5,3517.9,no
female,0,no,no,8,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,75.6,535.55,no
female,1,no,no,18,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.55,1359.45,no
male,0,yes,yes,52,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.8,1229.1,no
male,0,no,no,42,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,79.9,3313.4,no
female,0,yes,no,34,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),60.85,2003.6,no
female,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),109.15,7789.6,no
male,1,yes,yes,38,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,101.15,3741.85,no
female,1,no,no,16,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.75,1350.15,yes
female,1,no,no,53,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.8,4003.85,no
male,0,yes,no,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.85,1583.5,no
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.1,81.1,yes
male,0,yes,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),44.7,44.7,yes
female,0,no,no,40,no,no_phone_service,dsl,yes,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),54.55,2236.2,no
male,1,yes,no,32,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),106.35,3520.75,yes
female,0,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,106.15,6411.25,no
female,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.1,552.95,yes
female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),96.6,6827.5,no
male,0,no,no,1,yes,yes,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,54.35,54.35,yes
male,0,no,no,1,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,54.3,54.3,no
female,0,yes,no,51,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),60.5,3145.15,no
male,0,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.6,74.6,yes
male,0,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.8,1311.3,no
female,0,yes,yes,12,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,no,credit_card_(automatic),33.15,444.75,no
male,0,yes,no,21,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.1,2249.95,yes
female,0,yes,yes,67,yes,no,dsl,no,yes,no,no,no,no,one_year,no,credit_card_(automatic),50.55,3431.75,no
female,0,yes,no,72,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,54.2,3937.45,yes
female,1,yes,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.8,24.8,yes
female,0,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.6,514.75,no
female,0,no,yes,1,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,mailed_check,73.6,73.6,yes
male,0,no,no,10,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),54.5,568.2,no
male,0,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.15,405.6,no
male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.55,19.55,no
female,0,yes,no,20,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,82.4,1592.35,yes
male,0,no,no,19,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.95,1931.75,yes
male,0,yes,no,12,yes,no,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.6,959.9,no
male,0,yes,yes,71,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),106.0,7723.7,yes
male,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.85,1872.2,no
male,0,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,95.75,5742.9,yes
male,0,yes,yes,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.65,654.85,no
male,0,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.0,218.55,no
female,0,no,no,8,yes,no,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),58.2,469.25,no
male,0,no,no,59,yes,yes,dsl,no,no,yes,no,no,no,two_year,no,credit_card_(automatic),54.15,3116.15,no
female,0,no,yes,4,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),84.05,333.55,yes
male,1,no,no,32,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),96.15,3019.25,yes
male,0,yes,no,50,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,103.95,5231.3,no
male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.4,460.25,no
female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),77.65,714.15,yes
female,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.2,474.8,yes
male,0,yes,yes,55,yes,no,fiber_optic,no,yes,no,yes,no,no,month-to-month,no,electronic_check,79.4,4238.45,no
male,0,no,no,3,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,49.15,169.05,yes
male,0,no,no,20,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.25,1734.5,yes
female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.7,1379.8,no
male,1,no,no,8,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,29.4,221.9,yes
female,0,no,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),19.35,433.75,no
female,0,yes,yes,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.8,272.95,no
female,0,yes,yes,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),73.55,145.4,yes
female,0,no,no,7,yes,no,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,59.5,415.95,yes
