gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
female,0,no,no,67,yes,no,dsl,yes,yes,no,yes,no,no,one_year,no,credit_card_(automatic),60.5,3870.0,no
male,1,yes,no,44,yes,yes,fiber_optic,no,yes,no,no,no,yes,one_year,no,mailed_check,88.4,3912.9,yes
female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,18.8,56.0,no
female,0,no,no,12,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),100.15,1164.3,yes
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.75,19.75,no
male,0,no,no,29,no,no_phone_service,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,24.85,788.05,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.15,20.15,yes
male,0,no,no,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.3,475.1,no
male,0,yes,no,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.6,1784.9,no
male,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.9,357.75,yes
male,0,no,yes,18,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),80.55,1406.65,no
female,0,yes,yes,51,yes,yes,fiber_optic,no,no,yes,no,no,yes,one_year,yes,electronic_check,90.15,4554.85,no
male,1,no,no,6,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),44.7,276.5,no
female,1,yes,yes,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,46.0,181.6,yes
female,0,no,no,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.65,191.05,yes
female,0,yes,no,50,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,one_year,no,electronic_check,108.55,5610.7,yes
female,0,no,no,15,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,48.85,631.4,no
male,1,yes,no,45,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),75.15,3480.35,no
male,0,no,no,57,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),53.35,3090.05,no
male,1,yes,no,2,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,74.2,140.1,no
male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.35,531.6,no
female,0,yes,yes,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,883.35,no
female,0,yes,yes,26,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.8,2361.8,yes
male,0,no,no,18,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.6,1395.05,no
female,1,no,no,11,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),95.15,997.65,yes
male,0,no,no,18,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,49.4,874.8,yes
male,1,yes,no,59,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),93.85,5574.75,yes
female,0,yes,yes,29,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),87.8,2621.75,no
female,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,49.5,49.5,no
female,0,yes,yes,6,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),48.95,273.25,no
female,0,yes,no,67,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,electronic_check,111.25,7511.65,no
male,1,yes,no,69,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,89.95,6143.15,yes
female,0,yes,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.9,550.1,no
female,0,yes,yes,28,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.55,543.8,no
female,0,no,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),56.35,1381.2,no
male,0,no,no,46,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),30.3,1380.1,yes
male,0,yes,yes,5,yes,yes,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,55.7,259.4,no
female,0,yes,yes,72,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),109.5,7854.9,no
female,0,no,no,22,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,yes,mailed_check,59.05,1253.5,no
female,0,no,yes,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,25.4,25.4,no
female,0,no,no,69,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),85.35,5897.4,no
male,0,no,no,58,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,104.65,6219.6,yes
female,0,yes,yes,8,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,83.55,680.05,yes
female,1,yes,no,68,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.2,6851.65,yes
male,0,no,no,30,yes,no,dsl,yes,yes,no,yes,yes,no,one_year,no,electronic_check,70.4,2044.75,no
male,0,no,no,21,no,no_phone_service,dsl,yes,no,no,yes,yes,no,month-to-month,yes,mailed_check,43.55,1011.5,no
male,0,yes,no,71,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),105.7,7472.15,no
female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.0,522.95,yes
female,0,yes,no,24,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.3,2431.35,yes
male,0,no,no,24,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,89.85,2165.05,yes
female,0,no,no,5,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),55.8,300.4,no
male,0,no,no,29,yes,no,dsl,no,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),75.35,2243.9,no
male,0,no,no,59,yes,no,dsl,no,no,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),61.35,3645.5,no
female,0,no,no,12,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,49.4,611.65,no
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,110.75,7751.7,no
male,0,yes,yes,7,yes,no,dsl,yes,no,no,no,yes,yes,month-to-month,no,credit_card_(automatic),69.7,516.15,no
male,0,no,no,2,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),24.9,49.7,no
female,0,yes,yes,69,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.6,1673.4,no
female,0,no,no,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.3,196.95,yes
female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.5,159.35,no
female,0,yes,yes,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.45,781.25,no
male,0,yes,yes,48,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.3,1245.05,no
female,0,yes,yes,50,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,no,mailed_check,103.05,5153.5,no
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,115.15,8349.7,no
male,0,no,no,7,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,mailed_check,74.65,544.55,yes
female,1,yes,no,11,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,82.9,880.05,no
female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.9,19.9,yes
male,1,no,no,41,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.4,4187.75,yes
male,0,no,no,37,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),98.8,3475.55,yes
male,1,yes,no,69,no,no_phone_service,dsl,no,no,yes,no,no,no,one_year,yes,credit_card_(automatic),29.8,2134.3,no
male,1,yes,no,57,yes,no,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,electronic_check,90.65,5199.8,no
female,0,no,no,23,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,44.95,996.85,no
male,0,yes,no,42,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),40.15,1626.05,no
female,0,yes,yes,35,yes,no,dsl,yes,no,no,yes,no,no,one_year,yes,bank_transfer_(automatic),54.95,1916.0,no
male,0,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.8,457.3,no
female,0,no,no,61,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,mailed_check,89.2,5500.6,no
female,0,yes,no,57,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,99.65,5497.05,no
male,0,yes,no,31,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),75.5,2424.45,no
male,1,no,no,38,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,94.75,3653.0,no
female,0,yes,no,68,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),70.9,4911.35,no
female,0,yes,yes,67,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,credit_card_(automatic),35.7,2545.7,no
female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.8,6510.45,no
female,0,yes,yes,31,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,yes,mailed_check,81.15,2545.75,no
male,1,no,no,14,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.6,1273.3,no
male,1,no,no,30,yes,yes,dsl,no,no,yes,yes,yes,no,two_year,yes,credit_card_(automatic),69.1,2093.9,no
female,0,yes,no,1,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,53.55,53.55,no
female,1,yes,no,20,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,90.8,1951.0,yes
male,0,yes,yes,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.05,8297.5,no
male,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,86.8,620.35,yes
male,0,no,no,8,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),54.75,438.05,no
female,0,yes,no,56,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.7,5669.5,no
female,0,no,no,59,yes,yes,dsl,yes,no,no,yes,no,yes,one_year,no,bank_transfer_(automatic),68.7,4070.95,no
female,1,no,no,7,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,51.3,419.35,no
female,1,no,no,11,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),84.8,906.85,yes
female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.25,19.25,no
male,1,yes,no,43,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.0,4388.4,yes
male,0,yes,no,67,yes,yes,fiber_optic,no,yes,yes,no,no,yes,two_year,yes,electronic_check,93.15,6368.2,no
male,0,yes,no,63,yes,no,fiber_optic,yes,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),99.7,6330.4,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.75,19.75,no
male,0,yes,yes,12,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed_check,56.3,628.65,no
female,0,yes,no,64,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,81.3,5129.3,no
female,0,yes,yes,17,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.45,1451.6,yes
female,1,no,no,33,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),59.45,1884.65,no
male,0,yes,no,27,yes,no,dsl,yes,no,no,no,no,no,one_year,no,credit_card_(automatic),48.7,1421.75,no
female,0,no,no,62,no,no_phone_service,dsl,no,yes,yes,no,no,yes,two_year,yes,credit_card_(automatic),43.6,2748.7,no
male,0,yes,yes,68,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),62.65,4375.8,no
female,0,yes,no,46,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,no,mailed_check,70.6,3231.05,no
female,0,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.4,958.15,no
female,1,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),83.15,446.05,yes
male,0,yes,yes,39,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,23.8,903.8,no
male,0,yes,yes,33,yes,no,dsl,no,no,yes,yes,yes,yes,one_year,yes,mailed_check,73.9,2405.05,yes
female,0,no,no,11,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),48.55,501.0,yes
male,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,92.75,no
male,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.45,165.35,no
male,0,yes,yes,45,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,84.35,3858.05,no
male,0,no,yes,41,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,111.15,4507.15,no
female,0,no,no,59,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,no,credit_card_(automatic),79.85,4786.1,no
female,0,yes,yes,69,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),105.1,7234.8,no
male,0,yes,yes,12,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,26.4,314.95,no
male,1,no,no,44,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,73.85,3122.4,no
male,0,yes,no,64,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,electronic_check,105.25,6823.4,no
male,0,yes,yes,18,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,mailed_check,95.15,1779.95,yes
female,0,no,no,50,yes,no,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,mailed_check,100.2,5038.45,no
male,1,yes,no,27,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.5,1893.95,yes
male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,108.2,7840.6,no
male,0,no,no,46,no,no_phone_service,dsl,yes,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),30.75,1489.3,no
male,0,yes,no,71,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,electronic_check,83.2,6126.1,no
male,1,yes,no,69,no,no_phone_service,dsl,yes,yes,no,no,yes,yes,two_year,no,credit_card_(automatic),56.55,3952.65,no
female,0,no,no,23,yes,no,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,79.1,1783.75,no
male,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),93.05,6735.05,no
male,1,yes,no,16,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,91.55,1540.05,no
male,0,yes,no,38,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),91.7,3479.05,no
male,0,no,no,19,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,78.25,1490.95,yes
female,0,no,no,8,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.6,548.9,no
male,0,yes,no,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.25,1724.15,no
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),103.95,7556.9,no
male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,51.25,51.25,no
female,0,yes,yes,5,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,30.5,167.2,no
male,0,no,no,11,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,73.5,791.75,yes
female,0,no,no,55,yes,no,dsl,no,no,no,no,no,no,one_year,no,bank_transfer_(automatic),45.05,2462.6,no
female,0,no,no,8,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.65,820.5,yes
female,0,yes,no,25,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,26.8,733.55,no
female,0,yes,yes,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.5,6985.65,yes
female,0,yes,yes,56,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),99.8,5515.45,no
female,0,no,no,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.55,1080.55,no
female,0,no,no,40,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.15,804.85,no
male,0,no,no,58,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),99.15,5720.95,no
female,0,yes,no,15,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,51.1,711.15,no
female,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.35,1442.65,no
female,0,yes,yes,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.35,309.25,no
female,0,no,no,15,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),84.35,1302.65,no
female,0,no,no,33,yes,yes,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,60.9,2033.85,no
female,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.1,296.15,no
male,0,yes,yes,25,yes,yes,dsl,no,no,no,yes,no,no,one_year,yes,mailed_check,55.1,1466.1,no
female,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,71.1,5224.95,no
male,0,no,no,62,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),80.4,4981.15,no
female,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.9,24.9,no
male,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.55,8152.3,no
male,0,yes,no,70,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,yes,credit_card_(automatic),74.8,5315.8,no
female,0,no,no,53,yes,no,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,mailed_check,99.5,5424.25,no
male,0,no,no,3,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,84.3,235.05,no
male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,84.5,84.5,yes
male,1,yes,no,68,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.3,7299.65,yes
female,0,no,no,16,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),75.1,1212.85,no
male,0,no,no,5,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.85,462.8,yes
male,0,yes,yes,41,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,102.6,4213.35,yes
male,0,no,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.1,190.25,no
male,0,no,no,6,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,50.05,288.35,no
male,0,yes,no,49,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),85.3,4297.95,no
female,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.05,326.65,no
female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),84.7,5893.9,no
male,1,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.7,93.7,yes
male,0,no,no,60,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),116.6,7049.5,no
male,0,yes,yes,2,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,59.5,130.5,no
male,0,no,no,14,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,50.75,712.75,yes
male,0,no,no,64,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),104.4,6692.65,no
male,0,no,no,67,yes,yes,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),88.8,5903.15,no
female,0,no,no,57,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,yes,electronic_check,95.25,5464.65,yes
male,0,yes,no,47,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,electronic_check,78.9,3650.35,no
female,0,no,no,51,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),107.45,5680.9,no
female,1,no,no,4,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,72.75,317.75,no
female,0,no,no,31,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,89.9,2806.9,yes
